fuelType	price	volume	date	driverId
D	90.4	5	01.10.2017	1001
98	120	10	01.20.2017	1001
96	110	3	01.30.2017	1001
96	105.1	3.4	01.29.2017	1001
D	90.4	5	05.10.2017	1001
D	80	4	05.20.2017	1001
96	110	3	05.30.2017	1001
96	105.1	3.4	05.29.2017	1001
98	89.9	60	09.29.2018	1001
96	90	8	09.13.2018	1001
D	45	3	01.10.2017	1002
98	55	4	01.20.2017	1002
96	44.4	2	01.30.2017	1002
96	44	3.5	01.29.2017	1002
D	56	2	05.10.2017	1002
D	56.6	2	05.20.2017	1002
96	55	3	05.30.2017	1002
96	224	3.4	05.29.2017	1002
98	44	30	09.29.2018	1002
96	90	8	09.13.2018	1002
